板块名称,Unnamed: 1,涨幅,Unnamed: 3,1分钟涨速,Unnamed: 5,主力净量,Unnamed: 7,主力金额,Unnamed: 9,涨停数,Unnamed: 11,涨家数,Unnamed: 13,跌家数,Unnamed: 15,领涨股,Unnamed: 17,5日涨幅,Unnamed: 19,10日涨幅,Unnamed: 21,20日涨幅,Unnamed: 23,概念解析,Unnamed: 25,创建日期,Unnamed: 27,年初至今,Unnamed: 29,20160127至今,Unnamed: 31,4分钟涨速,Unnamed: 33,量比,Unnamed: 35,总手,Unnamed: 37,总金额,Unnamed: 39,总市值,Unnamed: 41,流通市值,Unnamed: 43,Unnamed: 44
柔性屏(折叠屏),-2.11%,,-0.07%,,-1.81,,-6975978100.0,1,,17.0,,89.0,,瑞华泰,,+1.23%,,+1.22%,,+10.19%,,--,,--,,+14.02%,,--,,-0.05%,,1.14,,5458251000.0,97308839000,1918393300000,1733756200000.0,,,,,,,
消费电子概念,-2.12%,,-0.05%,,-2.87,,-21825240000.0,3,,74.0,,394.0,,瑞华泰,,+1.01%,,+0.94%,,+9.57%,,--,,--,,+12.42%,,--,,-0.04%,,1.1,,14740927000.0,405230080000,10234437200000,7986763600000.0,,,,,,,
数据安全,-2.13%,,-0.04%,,-1.67,,-4733537100.0,2,,27.0,,147.0,,网宿科技,+0.07%,,-4.42%,,+12.23%,,--,,--,,+10.31%,,--,,-0.04%,,1.24,,7396897800.0,153313250000.0,3124334000000,2874337900000,,,,,,,,
机器人概念,-2.13%,,-0.04%,,-2.37,,-43636224000.0,15,,189.0,,961.0,,迈克生物,+0.18%,,-0.29%,,+9.44%,,--,,--,,+11.36%,,--,,-0.03%,,1.15,,38835877000.0,798871550000.0,23698131000000,20133937000000,,,,,,,,
体育产业,-2.14%,,-0.05%,,-2.56,,-2924239200.0,0,,19.0,,110.0,,*ST新元,,+0.32%,,-0.12%,,+7.81%,,--,,--,,+8.27%,,--,,-0.05%,,1.07,,5067429600.0,49296589000,1368795400000,1241712240000.0,,,,,,,
BC电池,,-2.15%,,-0.09%,,-4.47,,-5708848200,2.0,,9.0,,38.0,,福达合金,+7.02%,,+12.10%,,+22.85%,,--,,--,,+33.39%,,--,,-0.09%,,1.57,,3599226200.0,84618870000,1194412150000,1089888300000.0,,,,,,,
智能音箱,-2.17%,,-0.06%,,-3.62,,-5641360900.0,0,,12.0,,46.0,,芯原股份,-0.22%,,-2.69%,,+9.12%,,--,,--,,+7.69%,,--,,-0.05%,,1.01,,2023931900.0,74524011000.0,1856732300000,1695996900000,,,,,,,,
无人零售,-2.19%,,-0.08%,,-2.53,,-479648910.0,1,,2.0,,23.0,,天奇股份,-0.33%,,-3.60%,,+5.10%,,--,,--,,+7.36%,,--,,-0.08%,,1.08,,907923520.0,7906970000.0,232050390000,201145440000,,,,,,,,
一体化压铸,-2.20%,,-0.00%,,-2.85,,-2206724300.0,0,,9.0,,45.0,,多利科技,+0.53%,,+1.13%,,+7.06%,,--,,--,,+6.21%,,--,,-0.00%,,1.25,,1959955200.0,34114913000.0,1168609020000,1072549590000,,,,,,,,
MicroLED概念,-2.21%,,-0.06%,,-0.92,,-2615710600.0,0,,7.0,,47.0,,智立方,,+2.95%,,+3.61%,,+13.67%,,--,,--,,+17.96%,,--,,-0.07%,,1.12,,3703867700.0,60955674000,1179980170000,1002020750000.0,,,,,,,
核污染防治,-2.22%,,-0.05%,,-1.48,,-1826552200.0,0,,10.0,,48.0,,中红医疗,-0.47%,,-3.48%,,+8.39%,,--,,--,,+7.75%,,--,,-0.04%,,1.05,,1982717500.0,26766023000.0,915592090000,785274820000,,,,,,,,
可控核聚变,-2.22%,,-0.04%,,-2.51,,-7585329900.0,2,,21.0,,87.0,,白银有色,+0.09%,,-2.89%,,+12.52%,,--,,--,,+13.24%,,--,,-0.04%,,1.11,,7908189200.0,117574803000.0,2861437000000,2608830400000,,,,,,,,
租售同权,-2.22%,,-0.08%,,-1.68,,-745139130.0,0,,5.0,,23.0,,长江投资,+0.99%,,-0.14%,,+6.34%,,--,,--,,+4.90%,,--,,-0.09%,,0.87,,1790536000.0,11835947000.0,471806470000,446611580000,,,,,,,,
汽车电子,-2.24%,,-0.04%,,-3.93,,-24067211000.0,1,,47.0,,318.0,,田中精机,+0.63%,,+0.64%,,+8.93%,,--,,--,,+8.96%,,--,,-0.04%,,1.05,,12826854000.0,373312870000.0,10011800700000,8361372200000,,,,,,,,
C2M概念,,-2.24%,,-0.08%,,-1.49,,-527259340,0.0,,4.0,,34.0,,明牌珠宝,+1.08%,,-1.51%,,+9.05%,,--,,--,,+6.94%,,--,,-0.08%,,1.01,,957498770.0,12650750200,335688670000,304481150000.0,,,,,,,
无线充电,-2.25%,,-0.06%,,-3.07,,-4334037100.0,0,,6.0,,51.0,,田中精机,+0.09%,,-0.13%,,+7.22%,,--,,--,,+11.30%,,--,,-0.06%,,1.10,,2053042500.0,57458645000.0,1554208100000,1288774060000,,,,,,,,
虚拟现实,-2.25%,,-0.06%,,-2.7,,-18551761000.0,1,,46.0,,238.0,,智立方,,-0.12%,,-2.76%,,+9.81%,,--,,--,,+11.89%,,--,,-0.06%,,1.1,,12821412000.0,257262910000,6900060700000,6246248500000.0,,,,,,,
物联网,,-2.27%,,-0.04%,,-2.63,,-26479286000,1.0,,66.0,,389.0,,有棵树,,-0.68%,,-2.59%,,+8.32%,,--,,--,,+11.55%,,--,,-0.04%,,1.07,,17491938000,353025160000,10720093100000.0,8918299400000.0,,,,,,
鸿蒙概念,-2.29%,,-0.04%,,-3.42,,-10010961100.0,0,,35.0,,225.0,,中控技术,-0.75%,,-4.39%,,+10.45%,,--,,--,,+12.30%,,--,,-0.04%,,1.08,,8890802000.0,163673130000.0,3881847500000,3371065000000,,,,,,,,
华为欧拉,-2.30%,,-0.07%,,-4.69,,-2592370400.0,0,,8.0,,38.0,,卓易信息,-0.80%,,-6.41%,,+10.45%,,--,,--,,+12.17%,,--,,-0.06%,,1.11,,1517206000.0,34498127000.0,695614580000,617491480000,,,,,,,,
AI眼镜,,-2.31%,,-0.05%,,-1.79,,-11893657000,0.0,,30.0,,150.0,,智立方,,+0.69%,,+0.43%,,+9.49%,,--,,--,,+12.54%,,--,,-0.04%,,1.13,,6922256200,187062500000,4958293100000.0,4380668900000.0,,,,,,
3D打印,,-2.32%,,-0.03%,,-3.24,,-6345131900,1.0,,23.0,,103.0,,哈森股份,+0.95%,,+0.39%,,+11.00%,,--,,--,,+14.00%,,--,,-0.03%,,1.2,,4335736100.0,110051137000,2327108800000,2056894200000.0,,,,,,,
特斯拉概念,-2.32%,,-0.02%,,-3.2,,-19055433000.0,4,,41.0,,205.0,,斯迪克,,+0.76%,,+1.62%,,+10.15%,,--,,--,,+11.61%,,--,,-0.02%,,1.18,,10677698100.0,281381630000,7310626000000,6639372900000.0,,,,,,,
第三代半导体,-2.33%,,-0.08%,,-3.49,,-11911008000.0,2,,31.0,,127.0,,长飞光纤,+2.01%,,+4.04%,,+14.70%,,--,,--,,+15.64%,,--,,-0.07%,,1.12,,6076797700.0,196351950000.0,3938981400000,3512586400000,,,,,,,,
PEEK材料,-2.33%,,-0.00%,,-1.51,,-1718762200.0,1,,7.0,,42.0,,崇德科技,-0.36%,,+0.04%,,+12.45%,,--,,--,,+11.27%,,--,,+0.00%,,1.04,,1154926990.0,36837391000.0,905333890000,782015680000,,,,,,,,
DRG/DIP,,-2.36%,,-0.06%,,-2.88,,-742404410,0.0,,4.0,,18.0,,塞力医疗,-0.92%,,-6.52%,,+10.02%,,--,,--,,+10.39%,,--,,-0.06%,,1.19,,821888660.0,11814983800,216039230000,198569450000.0,,,,,,,
比亚迪概念,-2.37%,,-0.03%,,-3.32,,-30418349000.0,4,,89.0,,556.0,,田中精机,+0.26%,,+0.89%,,+8.85%,,--,,--,,+8.46%,,--,,-0.02%,,1.10,,21628486000.0,460331840000.0,11049805100000,9109384600000,,,,,,,,
国产操作系统,-2.38%,,-0.03%,,-4.7,,-5471317500.0,0,,6.0,,61.0,,中控技术,-0.57%,,-4.80%,,+9.68%,,--,,--,,+10.79%,,--,,-0.03%,,1.15,,3431233900.0,84521295000.0,2247551300000,2080175000000,,,,,,,,
长安汽车概念,-2.39%,,-0.04%,,-2.1,,-8981348000.0,3,,28.0,,192.0,,浙文互联,+0.22%,,+0.34%,,+8.17%,,--,,--,,+10.49%,,--,,-0.04%,,1.08,,7581241100.0,158250670000.0,5089563600000,4509722200000,,,,,,,,
时空大数据,-2.40%,,-0.03%,,-4.9,,-4072397000.0,0,,14.0,,50.0,,杰创智能,+0.34%,,-4.97%,,+12.08%,,--,,--,,+14.19%,,--,,-0.03%,,1.12,,3453529300.0,51435404000.0,711489350000,636851710000,,,,,,,,
数字货币,-2.40%,,-0.03%,,-3.11,,-4307131100.0,1,,10.0,,82.0,,芯原股份,-2.17%,,-5.99%,,+6.39%,,--,,--,,+5.80%,,--,,-0.03%,,1.27,,2908359600.0,56195259000.0,1465464000000,1380177600000,,,,,,,,
碳纤维,,-2.41%,,-0.04%,,-2.28,,-3036384000,0.0,,13.0,,59.0,,纳科诺尔,+0.56%,,-2.02%,,+10.65%,,--,,--,,+7.31%,,--,,-0.04%,,1.06,,3203809400.0,64577390000,1520833900000,1423024800000.0,,,,,,,
芯片概念,-2.44%,,-0.05%,,-3.22,,-50332066000.0,11,,139.0,,701.0,,晓程科技,+0.70%,,+1.04%,,+12.23%,,--,,--,,+15.93%,,--,,-0.05%,,1.08,,31762229000.0,922869690000.0,25557272000000,21022244000000,,,,,,,,
机器视觉,-2.44%,,-0.06%,,-2.98,,-9106654200.0,0,,36.0,,207.0,,智立方,,+0.10%,,-0.64%,,+10.32%,,--,,--,,+13.03%,,--,,-0.06%,,1.36,,6976123300.0,166485110000,4272506400000,3695808500000.0,,,,,,,
OLED,,-2.47%,,-0.06%,,-2.62,,-9989631800,1.0,,20.0,,128.0,,沃尔德,,+1.31%,,+3.48%,,+12.77%,,--,,--,,+18.06%,,--,,-0.05%,,1.09,,6994537000,145039830000,3579919700000.0,3158135100000.0,,,,,,
智能穿戴,-2.48%,,-0.05%,,-2.5,,-16018424000.0,0,,29.0,,198.0,,东芯股份,+0.00%,,-0.61%,,+9.57%,,--,,--,,+9.11%,,--,,-0.04%,,1.08,,8562746300.0,217236260000.0,5393209800000,4826642200000,,,,,,,,
语音技术,-2.48%,,-0.07%,,-5.2,,-3528169900.0,0,,7.0,,56.0,,杰创智能,-1.26%,,-3.07%,,+9.84%,,--,,--,,+12.18%,,--,,-0.07%,,1.13,,1876034100.0,40948258000.0,1101745830000,918156510000,,,,,,,,
高压氧舱,-2.48%,,+0.04%,,-1.37,,-279318940.0,0,,0.0,,9.0,,铁建重工,-1.15%,,-4.51%,,+13.45%,,--,,--,,+18.42%,,--,,+0.03%,,1.00,,310529590.0,4342482800.0,147140670000,143611480000,,,,,,,,
无人驾驶,-2.51%,,-0.05%,,-2.48,,-15190697000.0,2,,66.0,,325.0,,优刻得-W,-0.31%,,-2.45%,,+7.37%,,--,,--,,+9.84%,,--,,-0.05%,,1.10,,14997264000.0,352660800000.0,10484206000000,8860790800000,,,,,,,,
房屋检测,-2.51%,,-0.04%,,-2.69,,-824946940.0,0,,8.0,,37.0,,深圳瑞捷,+1.80%,,+0.44%,,+9.36%,,--,,--,,+12.14%,,--,,-0.05%,,1.14,,1565915900.0,12929003500.0,408265130000,360308390000,,,,,,,,
PET铜箔,,-2.52%,,-0.04%,,-3.06,,-2486599800,0.0,,5.0,,41.0,,海亮股份,+0.84%,,+3.69%,,+9.56%,,--,,--,,+12.32%,,--,,-0.04%,,1.09,,1700527000.0,39828518000,847637770000,783359030000.0,,,,,,,
移动支付,-2.52%,,-0.04%,,-2.15,,-3754046100.0,1,,8.0,,69.0,,*ST仁东,,-2.71%,,-5.71%,,+6.57%,,--,,--,,+6.27%,,--,,-0.04%,,1.25,,2700691800.0,47640596000,3270214500000,1179018920000.0,,,,,,,
网约车,,-2.53%,,-0.01%,,-2.59,,-1236028380,0.0,,3.0,,26.0,,世纪恒通,-1.19%,,-2.47%,,+3.68%,,--,,--,,+3.37%,,--,,-0.01%,,1.24,,1057554890.0,12661944300,631787000000,535997040000.0,,,,,,,
小米概念,-2.54%,,-0.05%,,-2.45,,-18917434000.0,1,,42.0,,324.0,,锐捷网络,+0.34%,,+0.28%,,+9.47%,,--,,--,,+12.44%,,--,,-0.05%,,1.16,,14177141000.0,323486000000.0,8102941200000,7109306900000,,,,,,,,
电子纸,,-2.55%,,-0.09%,,-0.32,,-456507650,0.0,,3.0,,21.0,,新相微,,+0.45%,,+1.49%,,+12.58%,,--,,--,,+12.47%,,--,,-0.09%,,1.14,,1695413000,14599728000,441648130000.0,391905860000.0,,,,,,
足球概念,-2.55%,,-0.05%,,-1.75,,-670647030.0,0,,4.0,,30.0,,海康威视,+1.78%,,+2.75%,,+11.33%,,--,,--,,+13.01%,,--,,-0.05%,,1.24,,1415368000.0,15593371000.0,826466630000,780090350000,,,,,,,,
WiFi 6,,-2.55%,,-0.10%,,-3.16,,-4078677600,0.0,,14.0,,44.0,,锐捷网络,-0.54%,,-4.82%,,+7.71%,,--,,--,,+6.91%,,--,,-0.10%,,1.14,,1832674400.0,70083911000,1077557220000,966216800000.0,,,,,,,
国家大基金持股,-2.55%,,-0.12%,,-4.85,,-8771049800.0,0,,8.0,,40.0,,芯原股份,+0.42%,,+4.80%,,+17.72%,,--,,--,,+18.05%,,--,,-0.11%,,0.94,,2090901800.0,112506736000.0,4071157500000,2756214700000,,,,,,,,
车联网(车路协同),-2.56%,,-0.06%,,-3.0,,-15379207000.0,1,,45.0,,245.0,,天奇股份,-0.55%,,-4.04%,,+9.10%,,--,,--,,+7.52%,,--,,-0.06%,,1.12,,10633997800.0,232358640000.0,6604925100000,5341462800000,,,,,,,,
AI手机,,-2.58%,,-0.03%,,-3.36,,-4592359700,0.0,,4.0,,31.0,,晶华新材,-0.16%,,-1.67%,,+7.26%,,--,,--,,+10.33%,,--,,+0.01%,,1.1,,1621560200.0,61410422000,1768493100000,1635322100000.0,,,,,,,
量子科技,-2.59%,,-0.02%,,-1.77,,-7902376200.0,1,,16.0,,84.0,,长飞光纤,-0.65%,,-4.98%,,+10.29%,,--,,--,,+9.09%,,--,,-0.02%,,1.09,,5076958800.0,127141278000.0,5189201700000,2878961600000,,,,,,,,
光刻胶,,-2.60%,,-0.05%,,-5.26,,-3696787900,0.0,,10.0,,63.0,,斯迪克,,+0.34%,,+3.02%,,+12.74%,,--,,--,,+20.25%,,--,,-0.05%,,1.01,,1839994100,48151126000,966841640000.0,803896540000.0,,,,,,
电子身份证,-2.60%,,-0.07%,,-2.52,,-837764270.0,0,,4.0,,36.0,,远 望 谷,-2.29%,,-7.73%,,+6.83%,,--,,--,,+5.73%,,--,,-0.07%,,1.21,,842984520.0,14972401000.0,395081090000,350474190000,,,,,,,,
安防,,-2.65%,,-0.04%,,-3.72,,-5312277800,0.0,,24.0,,149.0,,杰创智能,-0.92%,,-3.54%,,+7.92%,,--,,--,,+7.04%,,--,,-0.04%,,1.06,,5159740000.0,99896326000,2450664700000,2147742300000.0,,,,,,,
传感器,,-2.67%,,-0.05%,,-3.56,,-17749693000,0.0,,33.0,,227.0,,中控技术,-0.06%,,-0.19%,,+9.33%,,--,,--,,+12.48%,,--,,-0.04%,,1.14,,8739792300.0,211277300000,4697573400000,3905894300000.0,,,,,,,
同花顺果指数,-2.68%,,-0.04%,,-1.53,,-7223926400.0,0,,3.0,,17.0,,环旭电子,-1.38%,,-0.22%,,+7.03%,,--,,--,,+6.53%,,--,,-0.04%,,0.99,,2395624900.0,71657476000.0,2890469100000,2806116000000,,,,,,,,
华为海思概念股,-2.68%,,-0.04%,,-5.98,,-4723975600.0,0,,4.0,,45.0,,智立方,,+0.54%,,-0.01%,,+10.69%,,--,,--,,+15.35%,,--,,-0.05%,,0.96,,1830624100.0,60539253000,1269906200000,1160452700000.0,,,,,,,
汽车热管理,-2.71%,,-0.03%,,-3.53,,-7404345400.0,0,,14.0,,116.0,,儒竞科技,-0.35%,,+0.34%,,+7.35%,,--,,--,,+5.57%,,--,,-0.03%,,1.09,,3606581700.0,92631682000.0,2578694600000,2236700300000,,,,,,,,
EDR概念,,-2.73%,,-0.02%,,-4.29,,-1439043000,0.0,,1.0,,19.0,,神宇股份,-0.40%,,-2.09%,,+8.88%,,--,,--,,+7.62%,,--,,-0.02%,,1.05,,695678240.0,20928888000,523514780000,450983260000.0,,,,,,,
华为盘古,-2.74%,,-0.04%,,-3.99,,-1119621250.0,0,,4.0,,25.0,,泛微网络,-2.05%,,-7.18%,,+12.23%,,--,,--,,+13.66%,,--,,-0.04%,,1.21,,936672370.0,19962714000.0,372457290000,332805630000,,,,,,,,
汽车芯片,-2.76%,,-0.06%,,-3.04,,-10044797000.0,0,,20.0,,118.0,,芯原股份,+1.72%,,+1.69%,,+12.96%,,--,,--,,+16.70%,,--,,-0.05%,,1.09,,5091748300.0,187488010000.0,4445149700000,3981755500000,,,,,,,,
无人机,,-2.77%,,-0.05%,,-4.34,,-32770132000,3.0,,69.0,,371.0,,五矿新能,-0.17%,,-2.99%,,+10.12%,,--,,--,,+12.29%,,--,,-0.04%,,1.17,,17246773000.0,404682140000,8198334300000,7093014400000.0,,,,,,,
ERP概念,,-2.77%,,-0.05%,,-4.27,,-1904929700,0.0,,5.0,,31.0,,浙商中拓,-2.30%,,-3.94%,,+14.14%,,--,,--,,+12.04%,,--,,-0.05%,,1.12,,1229616320.0,24085280000,566903310000,493434290000.0,,,,,,,
人形机器人,-2.81%,,-0.03%,,-2.97,,-21736291000.0,5,,53.0,,360.0,,迈克生物,-0.80%,,-1.00%,,+8.92%,,--,,--,,+10.44%,,--,,-0.03%,,1.12,,13439333000.0,370986350000.0,10160292200000,8854568800000,,,,,,,,
低空经济,-2.84%,,-0.04%,,-3.08,,-31508198000.0,4,,65.0,,401.0,,优刻得-W,-0.04%,,-3.09%,,+10.45%,,--,,--,,+12.41%,,--,,-0.04%,,1.21,,21503268000.0,431823810000.0,9228585000000,8064840700000,,,,,,,,
军工,,-2.84%,,-0.03%,,-3.66,,-38326142000,7.0,,90.0,,502.0,,瑞华泰,,-0.50%,,-3.91%,,+10.23%,,--,,--,,+12.44%,,--,,-0.03%,,1.16,,25565580000,531880520000,10065945900000.0,8846881100000.0,,,,,,
兵装重组概念,-2.85%,,-0.05%,,-1.13,,-239668270.0,0,,0.0,,7.0,,长安汽车,-3.21%,,-6.55%,,+0.12%,,--,,--,,+1.38%,,--,,-0.05%,,1.31,,149705240.0,2673499700.0,203655400000,182562780000,,,,,,,,
先进封装,-2.86%,,-0.07%,,-5.89,,-10078272000.0,2,,23.0,,124.0,,瑞华泰,,+1.93%,,+5.49%,,+16.23%,,--,,--,,+20.70%,,--,,-0.08%,,0.94,,5433292900.0,190239320000,4392321100000,4066179400000.0,,,,,,,
MCU芯片,,-2.89%,,-0.06%,,-2.64,,-6260470800,0.0,,11.0,,77.0,,芯原股份,+1.49%,,+0.87%,,+13.05%,,--,,--,,+16.55%,,--,,-0.06%,,1.1,,2882601300.0,103696069000,3367426800000,2855873000000.0,,,,,,,
飞行汽车(eVTOL),-2.93%,,-0.02%,,-2.76,,-6708411200.0,0,,14.0,,113.0,,五矿新能,-0.60%,,-2.21%,,+8.13%,,--,,--,,+10.43%,,--,,-0.01%,,1.21,,3870889600.0,98580038000.0,2545613700000,2300088900000,,,,,,,,
华为汽车,-2.93%,,-0.02%,,-3.5,,-10995622800.0,1,,14.0,,157.0,,天奇股份,-0.79%,,-0.78%,,+6.36%,,--,,--,,+8.88%,,--,,-0.02%,,1.11,,6190431400.0,138169780000.0,4769097500000,4322196800000,,,,,,,,
存储芯片,-3.08%,,-0.07%,,-4.58,,-12277610000.0,0,,25.0,,144.0,,科翔股份,+0.48%,,+4.72%,,+17.23%,,--,,--,,+22.51%,,--,,-0.07%,,0.91,,5874144800.0,250035460000.0,6700260500000,4961643800000,,,,,,,,
毫米波雷达,-3.08%,,-0.07%,,-5.21,,-12198472000.0,0,,15.0,,107.0,,科翔股份,+0.09%,,-2.17%,,+9.73%,,--,,--,,+13.04%,,--,,-0.06%,,1.00,,5059890700.0,145007360000.0,3017896200000,2721725800000,,,,,,,,
智能座舱,-3.08%,,-0.03%,,-2.19,,-12466584900.0,0,,15.0,,146.0,,千里科技,-0.57%,,-2.37%,,+7.06%,,--,,--,,+10.35%,,--,,-0.03%,,1.15,,6095352700.0,157998170000.0,4649733800000,4065791500000,,,,,,,,
星闪概念,-3.09%,,-0.05%,,-4.47,,-5071749000.0,0,,8.0,,66.0,,康希通信,-1.02%,,-4.17%,,+7.41%,,--,,--,,+7.38%,,--,,-0.04%,,1.14,,2378548900.0,56763524000.0,1530022300000,1295239390000,,,,,,,,
中芯国际概念,-3.10%,,-0.09%,,-2.6,,-5751097400.0,0,,9.0,,77.0,,芯联集成-U,-0.89%,,+3.18%,,+13.25%,,--,,--,,+15.90%,,--,,-0.09%,,1.04,,2877143000.0,110768975000.0,3988830500000,2912036000000,,,,,,,,
小米汽车,-3.13%,,-0.03%,,-2.59,,-7126737700.0,0,,7.0,,107.0,,亨通光电,-0.26%,,+0.05%,,+7.48%,,--,,--,,+10.83%,,--,,-0.03%,,1.19,,3781892200.0,103518153000.0,4071353600000,3583589700000,,,,,,,,
航空发动机,-3.20%,,-0.03%,,-4.81,,-8535282500.0,1,,13.0,,83.0,,中控技术,+0.62%,,-2.54%,,+13.80%,,--,,--,,+15.56%,,--,,-0.03%,,1.10,,4196830700.0,98118203000.0,1865571200000,1718189800000,,,,,,,,
光刻机,,-3.22%,,-0.13%,,-3.82,,-2400156800,1.0,,4.0,,43.0,,联合化学,-0.98%,,+1.65%,,+8.83%,,--,,--,,+10.59%,,--,,-0.13%,,0.95,,718163590.0,32042354000,819477450000,654713620000.0,,,,,,,
6G概念,,-3.26%,,-0.04%,,-2.13,,-13268046000,1.0,,16.0,,75.0,,锐捷网络,+0.13%,,-4.55%,,+14.84%,,--,,--,,+16.15%,,--,,-0.04%,,1.14,,5827837100.0,170898770000,5179329400000,2931584800000.0,,,,,,,
成飞概念,-3.35%,,-0.04%,,-5.8,,-2593131800.0,0,,4.0,,39.0,,特发信息,-1.46%,,-5.00%,,+6.76%,,--,,--,,+9.55%,,--,,-0.04%,,1.12,,1533329400.0,29597163000.0,659989270000,432691310000,,,,,,,,
大飞机,,-3.39%,,-0.00%,,-4.12,,-15509710000,1.0,,18.0,,129.0,,中控技术,+0.21%,,-3.95%,,+12.21%,,--,,--,,+13.34%,,--,,+0.00%,,1.14,,7994445300.0,167799040000,3447890600000,3023675800000.0,,,,,,,
减速器,,-3.51%,,-0.01%,,-4.24,,-7532426000,1.0,,6.0,,121.0,,运机集团,-1.35%,,-0.88%,,+7.78%,,--,,--,,+9.15%,,--,,-0.01%,,1.11,,4592827100.0,85496604000,1997912200000,1691472800000.0,,,,,,,
国产航母,-3.52%,,-0.03%,,-4.7,,-7250873300.0,0,,3.0,,33.0,,振芯科技,+0.75%,,-6.23%,,+13.28%,,--,,--,,+14.96%,,--,,-0.02%,,1.11,,2677703000.0,62205374000.0,1383748200000,1327726470000,,,,,,,,
商业航天,-3.56%,,-0.04%,,-3.94,,-46127996000.0,6,,61.0,,388.0,,优刻得-W,+0.15%,,-5.83%,,+14.67%,,--,,--,,+16.94%,,--,,-0.04%,,1.16,,23954946000.0,575577070000.0,10039195400000,8807787100000,,,,,,,,
卫星导航,-3.84%,,-0.04%,,-5.27,,-31223759000.0,4,,33.0,,233.0,,瑞华泰,,-1.09%,,-7.81%,,+12.39%,,--,,--,,+14.83%,,--,,-0.04%,,1.14,,12928279000.0,346138180000,4876551500000,4296219100000.0,,,,,,,
军民融合,-3.87%,,-0.04%,,-5.83,,-24011599000.0,2,,19.0,,221.0,,苏州高新,-1.49%,,-6.73%,,+9.07%,,--,,--,,+11.38%,,--,,-0.04%,,1.13,,11696478700.0,237777900000.0,4321534200000,3849788700000,,,,,,,,
同花顺新质50,-4.24%,,-0.06%,,-2.01,,-8238247000.0,0,,4.0,,46.0,,沃尔核材,-3.25%,,-5.94%,,+12.62%,,--,,--,,+8.59%,,--,,-0.06%,,1.04,,2541315400.0,149711590000.0,6423519900000,6194052700000,,,,,,,,
太赫兹,,-4.42%,,-0.00%,,-12.05,,-6101705800,1.0,,2.0,,19.0,,长飞光纤,-0.61%,,-6.97%,,+12.83%,,--,,--,,+10.22%,,--,,-0.00%,,1.13,,2560378700.0,62084326000,691701250000,591549830000.0,,,,,,,
军工信息化,-4.70%,,-0.02%,,-9.84,,-13196572200.0,1,,7.0,,99.0,,*ST铖昌,,-2.83%,,-10.51%,,+11.31%,,--,,--,,+8.22%,,--,,-0.02%,,1.11,,5135909600.0,119025094000,1432399200000,1308458940000.0,,,,,,,
